IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
ST8SIA2,-0.301680585,-0.303842447,-0.314380236,-0.279313649,-0.287368166,-0.29235912,-0.324532981,-0.329017286,-0.324004772,-0.318212808,-0.317573802,-0.316864494,FALSE
PIKFYVE,-0.325335833,-0.326834212,-0.320989368,-0.32834806,-0.327437652,-0.328471555,-0.323797575,-0.319247058,-0.321197518,-0.318540653,-0.319370633,-0.316574136,FALSE
LAMA2,-0.304712221,-0.310556433,-0.314214914,-0.316930058,-0.314394492,-0.325544736,-0.311571806,-0.30853943,-0.298470611,-0.311759408,-0.313717249,-0.314122282,FALSE
SFRP2,-0.206167579,-0.203612143,-0.187783368,0.009414072,-0.070849162,-0.022752539,-0.328338811,-0.330575901,-0.326129928,-0.322631184,-0.324677571,-0.313749341,TRUE
FCGR1B,-0.322731826,-0.334274711,-0.329022887,-0.325683555,-0.325936967,-0.328858743,-0.327412195,-0.322625246,-0.319053925,-0.32048297,-0.322326094,-0.317448621,FALSE
XAB2,-0.122276399,0.196728458,-0.04649156,-0.128485005,-0.101222051,-0.044583089,-0.076605694,-0.071208662,-0.097216643,-0.115432584,-0.074260819,-0.068800355,FALSE
SYNJ1,-0.197385837,-0.200966179,-0.224228227,-0.173013179,-0.200987746,-0.183053302,-0.160916275,-0.189271908,-0.113269575,-0.192522872,-0.207892929,-0.182965849,FALSE
DNAH2,-0.32721064,-0.324467738,-0.328200392,-0.317473477,-0.325700726,-0.333818348,-0.32815757,-0.329766271,-0.324830377,-0.324545638,-0.320193307,-0.325464948,FALSE
PCDH11X,-0.32936372,-0.331056873,-0.330539827,-0.330684578,-0.328576913,-0.329030833,-0.331056822,-0.322086062,-0.322707685,-0.323159861,-0.323157394,-0.315287667,FALSE
DLD,0.299263493,0.434869059,0.470125665,0.540740275,0.495288807,0.585191349,0.306702613,0.404368558,0.550560985,0.448400104,0.401753295,0.324514721,FALSE
BCCIP,0.322429441,0.359916273,0.394850937,0.01419948,0.073346246,0.06484145,0.278622647,0.399005049,0.455988703,0.122030779,0.153339115,0.212497745,FALSE
RAB41,-0.322476137,-0.32727853,-0.323010633,-0.325912536,-0.332411359,-0.331235224,-0.321780799,-0.326619169,-0.319136704,-0.310770808,-0.319759978,-0.320767356,FALSE
UHRF2,0.375701576,0.397671246,0.24319865,0.033142626,-0.052906573,0.031640526,-0.165613254,-0.19268621,-0.190168907,-0.234828821,-0.245555873,-0.232621553,FALSE
PLSCR3,0.902088051,0.796596069,1.13239291,2.019189817,1.957506487,1.823194158,0.421821092,0.576479703,0.486317145,0.733306492,0.727415371,0.548137343,TRUE
GGT7,-0.319019635,-0.308052482,-0.317094319,-0.320183631,-0.317588323,-0.324087599,-0.316228098,-0.320075177,-0.319874714,-0.317869476,-0.31871384,-0.31822156,FALSE
DPP10,-0.31644185,-0.324386888,-0.320033494,-0.318784206,-0.317736929,-0.323480751,-0.317099272,-0.315903034,-0.316746555,-0.311838076,-0.312084248,-0.300867039,FALSE
MLNR,-0.324754027,-0.335179663,-0.325916183,-0.331404133,-0.325174037,-0.332810933,-0.328628541,-0.323725005,-0.323323728,-0.319194895,-0.323198973,-0.316926358,FALSE
FOXD4L3,-0.327241796,-0.331645101,-0.325481633,-0.326186254,-0.330647574,-0.32923783,-0.323616497,-0.327219242,-0.318914443,-0.318745104,-0.318339651,-0.321337773,FALSE
HBA2,-0.319453381,-0.324117562,-0.320952713,-0.321508945,-0.319756245,-0.317862939,-0.324647939,-0.317276335,-0.315763093,-0.318464554,-0.318836604,-0.308419944,FALSE
STEAP2,-0.328887926,-0.330698135,-0.328259688,-0.330508393,-0.330658098,-0.330527724,-0.326185556,-0.325992325,-0.321991091,-0.324818359,-0.327413498,-0.32055807,FALSE
ZCCHC12,-0.329260223,-0.329756026,-0.323106385,-0.336487216,-0.327655995,-0.332068962,-0.326405726,-0.329239377,-0.323781645,-0.321496682,-0.32539014,-0.31984802,FALSE
RASSF6,-0.316596953,-0.311194475,-0.316281455,-0.317064598,-0.321278919,-0.309590578,-0.31189879,-0.313209984,-0.311277707,-0.307836327,-0.307198184,-0.306762953,TRUE
DCP2,0.161220253,0.173794549,0.226730801,0.028192695,0.025051462,0.121426008,0.616340777,0.540167561,0.493375916,0.599570491,0.519656321,0.634176981,FALSE
NAXE,0.593892055,0.790182387,0.686787017,0.579999357,0.567340452,0.52569625,0.604160866,0.692448884,0.691525681,0.740731847,0.786656252,0.576985411,FALSE
NPAS1,-0.322296303,-0.323196537,-0.315703558,-0.311050326,-0.303235497,-0.311963083,-0.318584414,-0.315681393,-0.32004584,-0.308510634,-0.312645863,-0.315621358,FALSE
HUNK,-0.327493637,-0.320621068,-0.329747535,-0.326055694,-0.326935845,-0.327037714,-0.319942224,-0.32335663,-0.31645693,-0.321468096,-0.32823159,-0.319031572,FALSE
BRD3,-0.201878219,-0.161311069,-0.164079511,-0.19689295,-0.182831747,-0.160228181,-0.191640431,-0.170589694,-0.178860577,-0.173175214,-0.179985066,-0.167821259,FALSE
PTGFRN,-0.291522587,-0.278984433,-0.273184806,-0.289557896,-0.294148463,-0.301739603,-0.044656419,-0.044544232,-0.040782978,0.049687483,-0.004754967,-0.034123807,FALSE
EXD1,-0.332111212,-0.324313933,-0.329216934,-0.327569013,-0.325013613,-0.330431354,-0.327523153,-0.325001109,-0.318968136,-0.31924845,-0.324761777,-0.317467634,FALSE
NAPSA,-0.328231694,-0.332184458,-0.324574832,-0.322187488,-0.323547088,-0.332592606,-0.32455758,-0.323056406,-0.316040026,-0.32064349,-0.319987855,-0.314721912,FALSE
SHFM1,2.02695903,1.752231887,1.989002688,2.160189083,2.007682591,1.931222414,1.16270213,0.983090875,1.001831254,1.129053313,1.392481612,1.233331253,FALSE
MED7,-0.13916927,-0.176890393,-0.123188355,-0.093098512,-0.12053154,-0.106153199,-0.122677198,-0.112711121,-0.07907248,-0.085686655,-0.07992538,-0.019934141,FALSE
GAA,-0.322654379,-0.327646663,-0.319261306,-0.311716452,-0.320637479,-0.320695079,-0.291265599,-0.28550171,-0.292292682,-0.257619088,-0.270265376,-0.270842501,FALSE
CYP2W1,-0.322672251,-0.332583121,-0.330244922,-0.332065146,-0.327893188,-0.323250576,-0.33039803,-0.326570007,-0.321217536,-0.322475585,-0.32290852,-0.324446088,FALSE
IL36G,-0.330704663,-0.318255542,-0.330956928,-0.323044249,-0.330436239,-0.326842085,-0.327692131,-0.321059913,-0.323591631,-0.317818382,-0.325971842,-0.322440983,FALSE
ERGIC1,-0.042960982,0.012057503,-0.066552353,-0.058741155,-0.133611595,-0.15926497,0.092813953,-0.014946609,-0.074674482,0.042781035,-0.010474689,0.008117589,FALSE
C12orf4,-0.235330195,-0.243486168,-0.242008178,-0.221209478,-0.207148811,-0.179269898,-0.271034161,-0.280621187,-0.245201729,-0.261947289,-0.276866223,-0.247729312,FALSE
ADPRHL2,0.123946632,0.112570809,0.205057933,0.079793371,0.153318188,0.085280943,0.841418655,1.046180781,0.73129711,0.53275677,0.478580522,0.4643646,FALSE
RFTN1,0.2495007,0.062484111,0.20526365,0.247544688,0.225217468,0.33243574,-0.325653622,-0.322228537,-0.324762574,-0.32519105,-0.325237209,-0.315804903,FALSE
HMX1,-0.328723979,-0.332325498,-0.328847167,-0.327463909,-0.330200804,-0.327952391,-0.324865106,-0.324717622,-0.317186888,-0.322455103,-0.32415027,-0.308377531,FALSE
TMOD4,-0.318722577,-0.324384683,-0.321636442,-0.319912287,-0.322134037,-0.31845468,-0.313497114,-0.316100957,-0.298850641,-0.3111001,-0.314527479,-0.318076478,FALSE
CD109,-0.230129087,-0.235416004,-0.258126681,-0.235102445,-0.208916406,-0.231518512,-0.271693625,-0.254898711,-0.262330911,-0.232271198,-0.22840358,-0.210715302,FALSE
UGT1A1,-0.330657151,-0.329396814,-0.327738239,-0.331251187,-0.326949763,-0.324869368,-0.328616578,-0.329648358,-0.321872466,-0.320822466,-0.321558907,-0.319580527,FALSE
XPO4,0.121816259,0.144494843,0.066762889,0.027605452,0.045082005,0.029183715,-0.134341513,-0.16131909,-0.117889508,-0.152479751,-0.153180418,-0.123048447,FALSE
GPR143,-0.312088722,-0.326128836,-0.31428224,-0.316037507,-0.316864217,-0.313059949,-0.312765871,-0.320830242,-0.313012581,-0.314352492,-0.311144767,-0.304777555,FALSE
ADGRA3,-0.325245423,-0.331158423,-0.326387537,-0.324124513,-0.323473835,-0.32842653,-0.324983092,-0.31459383,-0.317673777,-0.312727743,-0.319488695,-0.303804984,FALSE
OR4A47,-0.327271251,-0.328677928,-0.325956803,-0.327126098,-0.327648157,-0.331800383,-0.332004373,-0.312812749,-0.321167492,-0.321231584,-0.330924377,-0.32130929,FALSE
ACHE,-0.327629437,-0.326775843,-0.324633256,-0.328095682,-0.328662491,-0.330563814,-0.324761526,-0.326361576,-0.322245824,-0.321597665,-0.321206143,-0.31540476,FALSE
LMAN2L,-0.039276987,0.008583041,0.050303244,0.088531895,0.10016728,0.215964825,-0.009947411,0.006902222,-0.036019061,-0.118021327,-0.119355218,-0.14032894,FALSE
PTPRS,-0.32010574,-0.325865482,-0.324999021,-0.32093558,-0.319217103,-0.323897197,-0.319182568,-0.316254822,-0.311792347,-0.314875741,-0.314676142,-0.310797624,FALSE
AK2,1.6119278,1.457978368,1.513908046,1.260642274,1.272929903,1.349944546,1.34114817,1.291905198,1.266051635,1.733192797,1.657825875,1.74091905,FALSE
HMOX1,0.167205819,0.452333652,0.27965847,1.154723098,0.981234524,1.311788684,-0.270505542,-0.279758793,-0.291763274,-0.254458246,-0.256466497,-0.27654228,TRUE
VAX1,-0.323108884,-0.330440921,-0.322774246,-0.322269293,-0.329939144,-0.332365766,-0.325895052,-0.322846999,-0.314272323,-0.316753067,-0.32022152,-0.313090479,FALSE
FBXO22,-0.254263767,-0.253397869,-0.239706364,-0.238277257,-0.255657921,-0.240542084,-0.226666087,-0.242659563,-0.224274281,-0.211609243,-0.225261187,-0.226320315,FALSE
GPCPD1,-0.217789406,-0.253674232,-0.2226558,-0.137815884,-0.177679132,-0.193200622,-0.126821471,-0.166820377,-0.169307156,0.045151937,-0.003248445,-0.037215925,FALSE
SCG2,3.954445793,3.894680973,2.956476083,1.125492429,1.32504013,0.737796875,-0.316801167,-0.301703696,-0.317265904,-0.313256782,-0.316706421,-0.312895965,TRUE
UBE2Q2,0.279565443,0.143846349,0.399673135,0.507872207,0.542185374,0.442329937,0.275001946,0.22805127,0.442248746,0.451548281,0.664441642,0.68338323,FALSE
HOOK3,-0.227271363,-0.24461433,-0.240083413,-0.21489187,-0.211606622,-0.227528278,-0.299646858,-0.295558102,-0.289600115,-0.29134728,-0.29936423,-0.294148742,FALSE
GFPT2,-0.20068525,-0.175608811,-0.217741777,-0.21708344,-0.245338528,-0.22682267,-0.326437129,-0.318516262,-0.317064977,-0.316808794,-0.313731717,-0.315276205,FALSE
MICAL3,-0.328456375,-0.331282005,-0.328783881,-0.325839496,-0.326274297,-0.325700418,-0.325002233,-0.31289381,-0.317222257,-0.325708147,-0.329524559,-0.321707532,FALSE
HIST1H1D,-0.305040436,-0.31872311,-0.315063217,-0.30954789,-0.303274321,-0.322280644,-0.306573481,-0.288492321,-0.292827358,-0.307606709,-0.300136481,-0.307961446,FALSE
DYSF,-0.330951619,-0.325463628,-0.326795905,-0.324873905,-0.329553174,-0.325792259,-0.320585987,-0.31349651,-0.311572983,-0.285437754,-0.290644485,-0.306350488,FALSE
RFC3,-0.030840357,-0.041792298,-0.025312165,-0.168004596,-0.091615897,-0.087237172,-0.146823492,-0.133941302,-0.085326352,-0.199173365,-0.170584702,-0.104730155,FALSE
XKR8,-0.3115322,-0.312700094,-0.318877962,-0.31167628,-0.318348945,-0.319752401,-0.298927578,-0.274644095,-0.293403422,-0.302568938,-0.302585259,-0.298941763,FALSE
TRAPPC2B,-0.063080863,-0.171889029,-0.11648104,0.002908385,-0.05265971,-0.046929143,-0.052235404,-0.065698043,-0.082874847,-0.040025425,0.055391274,0.029985083,FALSE
HOOK1,-0.326802796,-0.322084525,-0.322924606,-0.326570628,-0.324146297,-0.328070366,0.113205024,0.04753084,0.063822654,0.212799231,0.251595856,0.126655729,FALSE
SCUBE1,-0.328043128,-0.326928623,-0.323921773,-0.327201914,-0.321704775,-0.328477304,-0.32895775,-0.322500991,-0.321881798,-0.325027128,-0.320814363,-0.310424318,FALSE
HRG,-0.321345332,-0.330963628,-0.327601231,-0.329515789,-0.326396519,-0.331382319,-0.323371665,-0.321825336,-0.320965061,-0.321347596,-0.322839071,-0.313842649,TRUE
ACTR6,0.093744238,0.194308332,0.152335233,0.085798002,0.1504203,0.102124448,1.737049613,1.172455165,1.170190073,1.071645041,0.993134848,0.97276336,FALSE
VAPB,-0.284289288,-0.314037893,-0.306044201,-0.253124737,-0.257652722,-0.289166709,-0.305515123,-0.31861406,-0.298579729,-0.278634435,-0.282789226,-0.286157571,FALSE
PIGR,-0.326966718,-0.310892882,-0.325437124,-0.325926413,-0.323710442,-0.32838621,-0.321509387,-0.324535912,-0.320792881,-0.320923931,-0.320389353,-0.315578214,FALSE
ITGA1,-0.332768233,-0.333640379,-0.32710478,-0.330992844,-0.331769883,-0.336720825,-0.330396012,-0.333862758,-0.322515958,-0.32498356,-0.331621103,-0.32204881,TRUE
DHX37,-0.211754996,-0.2298694,-0.17763777,-0.184946503,-0.185401829,-0.16981512,-0.222982579,-0.228309337,-0.221537917,-0.229182005,-0.226228256,-0.248419581,FALSE
GP6,-0.325865257,-0.3297964,-0.32231314,-0.330536817,-0.326262247,-0.331550545,-0.323570701,-0.322181364,-0.316118891,-0.319827932,-0.326964411,-0.310462343,FALSE
OR2Z1,-0.326855858,-0.327446178,-0.321878067,-0.3221181,-0.327588895,-0.325459242,-0.320054377,-0.321033644,-0.309657031,-0.316899982,-0.316602972,-0.32313202,FALSE
LCN8,-0.326961907,-0.332277356,-0.319992949,-0.334560782,-0.332751913,-0.333433063,-0.325394996,-0.325230931,-0.320786259,-0.313360274,-0.323424752,-0.322412537,FALSE
COG7,-0.303110372,-0.283769316,-0.309451252,-0.309688127,-0.294338921,-0.308860647,-0.296822823,-0.298371205,-0.295338564,-0.301514444,-0.300085118,-0.313942393,FALSE
HLA-DRA,-0.274598264,-0.288581884,-0.280798586,-0.287420741,-0.287534817,-0.283110051,-0.279788145,-0.259504529,-0.280505853,-0.260151742,-0.264898466,-0.260015591,FALSE
PATJ,-0.323312695,-0.324396219,-0.32163562,-0.326099299,-0.319206848,-0.331205843,-0.304531533,-0.309818761,-0.310913011,-0.30267348,-0.30630183,-0.308607511,FALSE
FGR,-0.324077098,-0.326733111,-0.320768939,-0.321885881,-0.322831968,-0.32636695,-0.322511769,-0.323286227,-0.314019472,-0.315412644,-0.320299722,-0.317812495,FALSE
RALA,1.026150907,1.015345666,0.967123453,0.896577288,1.009803192,0.843399182,2.19877965,2.091487096,1.569055745,1.779492709,1.589609278,1.314691581,FALSE
SDSL,-0.194077297,-0.182402391,-0.175251077,-0.055474069,-0.05558397,-0.059506891,-0.206145666,-0.205924605,-0.201769974,-0.152660681,-0.190747388,-0.19029789,FALSE
SSX2,-0.327952679,-0.328982816,-0.32632488,-0.327310977,-0.328779564,-0.331104347,-0.323797192,-0.323384566,-0.323241416,-0.32115775,-0.323463383,-0.31998437,FALSE
EBI3,-0.327379373,-0.332450234,-0.328042401,-0.322844119,-0.320561296,-0.325805699,-0.324705922,-0.327077236,-0.321510046,-0.32137365,-0.323813518,-0.319532264,FALSE
NUDT13,-0.327459373,-0.331051836,-0.325633565,-0.325748926,-0.329592511,-0.332810411,-0.320534396,-0.318086191,-0.313714695,-0.317403691,-0.3121713,-0.312576406,FALSE
CNR2,-0.331875652,-0.329418962,-0.320546515,-0.32816356,-0.328866427,-0.331393818,-0.325595901,-0.325378717,-0.323238617,-0.325756057,-0.318591654,-0.324369672,FALSE
L1TD1,-0.326846459,-0.328016796,-0.324697514,-0.324696417,-0.331167817,-0.328662479,-0.32237372,-0.315071187,-0.322403229,-0.316378181,-0.316525566,-0.313387369,FALSE
GJB1,-0.313790109,-0.325156786,-0.327916053,-0.321654295,-0.322394086,-0.323183375,-0.313493376,-0.325925125,-0.304972506,-0.316756686,-0.312531563,-0.320048823,FALSE
ANK3,-0.326198565,-0.325435917,-0.315487568,-0.323454735,-0.318469923,-0.32944161,-0.211592107,-0.248545212,-0.19831835,-0.181649962,-0.173932691,-0.159990964,FALSE
LIMD1,-0.326637763,-0.333410056,-0.327677496,-0.333788163,-0.330170257,-0.329676763,-0.327729964,-0.325678641,-0.322106504,-0.32485785,-0.323580432,-0.319793907,FALSE
PIGH,-0.184930584,-0.158531807,-0.170289178,-0.226398981,-0.20308913,-0.191315639,-0.20316312,-0.228817091,-0.163034407,-0.177238172,-0.193852308,-0.121297624,FALSE
PRKD2,-0.296699274,-0.313887471,-0.30311591,-0.304610741,-0.308799062,-0.314723916,-0.275002913,-0.279812833,-0.271797038,-0.281434503,-0.283914506,-0.288946218,FALSE
CD1D,-0.329891786,-0.331922412,-0.331260192,-0.324533538,-0.325995862,-0.327707892,-0.323069074,-0.320476352,-0.32082539,-0.324193693,-0.325291068,-0.315701796,FALSE
KNDC1,-0.324153423,-0.330850556,-0.327066703,-0.327017219,-0.326337661,-0.333141213,-0.325826913,-0.321903719,-0.321840132,-0.318814677,-0.320345683,-0.315827206,FALSE
PPDPF,-0.186002554,-0.160608948,-0.192128116,-0.114329823,-0.080899472,-0.099993127,-0.231129811,-0.24371235,-0.213913617,-0.219050303,-0.220785242,-0.172711171,FALSE
TNFSF18,-0.328752175,-0.327686883,-0.325523226,-0.323284551,-0.328049583,-0.323253563,-0.305917755,-0.285184598,-0.297669915,-0.314936533,-0.316130579,-0.307946821,TRUE
MRPL45,0.275662762,0.404699379,0.356596328,0.115834304,0.114779421,0.187697933,0.257516409,0.282611801,0.313904048,0.097697904,0.106757003,0.08927865,FALSE
IFNA4,-0.32898211,-0.331909493,-0.327473874,-0.330228186,-0.328354389,-0.330383342,-0.322961069,-0.326780802,-0.323971134,-0.324175709,-0.32052438,-0.317780356,FALSE
SKP1,-0.009422666,0.014528103,0.061682098,0.01368602,0.022361514,0.011387702,0.061242786,0.0344328,0.040164536,0.091697986,0.059920222,0.123132218,FALSE
FAM26E,-0.324992213,-0.325530033,-0.3157986,-0.322120693,-0.319732072,-0.324832482,-0.322035912,-0.319764333,-0.308364554,-0.320753749,-0.317807213,-0.323987334,FALSE
TRIM6,-0.243855113,-0.273061968,-0.238046438,-0.219136671,-0.22593923,-0.216948634,-0.249561217,-0.264391807,-0.22924127,-0.12801592,-0.127519377,-0.13383849,FALSE
CCL26,-0.323572159,-0.325848141,-0.323432541,-0.325036054,-0.323040177,-0.329741127,-0.320959833,-0.331683954,-0.309749593,-0.31967472,-0.316133472,-0.312402367,FALSE
AMER3,-0.326091405,-0.330818282,-0.324932955,-0.329394969,-0.32736982,-0.329973492,-0.325272199,-0.321595113,-0.316554007,-0.323076368,-0.321670506,-0.315818066,FALSE
HSPH1,4.967988416,4.35835783,5.774547353,3.653375571,3.607837858,4.850022247,2.781164828,2.507980904,2.92531793,1.685018454,1.476271034,2.194561325,FALSE
RBL2,-0.137483054,-0.123404983,-0.093028531,-0.113601613,-0.096648134,-0.123885994,0.247546677,0.154265869,0.042088715,0.136645195,0.070182324,-0.002049801,FALSE
ALX4,-0.323564018,-0.330599494,-0.319887472,-0.330838145,-0.329171379,-0.331028694,-0.32720972,-0.324818648,-0.32071394,-0.326417609,-0.324828043,-0.321524645,TRUE
CD58,-0.190043626,-0.18149494,-0.163880152,-0.098163116,-0.057609049,0.03819671,-0.005928937,-0.029410295,0.032115004,0.099895115,0.155482971,0.154214957,FALSE
CCDC13,-0.326920427,-0.32429613,-0.321952723,-0.324427264,-0.328563453,-0.328695333,-0.325057375,-0.321541699,-0.314665786,-0.319535332,-0.319690891,-0.318764006,FALSE
PLA2G2D,-0.289671339,-0.29507862,-0.283063159,-0.278098444,-0.287712089,-0.273380123,-0.273838008,-0.289589228,-0.273988305,-0.287661851,-0.282893399,-0.262657182,FALSE
LRRC72,-0.323117765,-0.326552454,-0.32179578,-0.325890551,-0.322038918,-0.325028895,-0.314698282,-0.325405286,-0.308705151,-0.321664983,-0.320099262,-0.316514624,FALSE
LAMTOR3,-0.180657875,-0.188055524,-0.184566886,-0.058332386,-0.094587472,-0.097676939,-0.262183033,-0.26162492,-0.256425569,-0.148433077,-0.156123611,-0.144546462,FALSE
NR2E1,-0.320770383,-0.334366725,-0.323359492,-0.328095962,-0.324490367,-0.323731174,-0.318980317,-0.320434809,-0.311985748,-0.317544309,-0.31279525,-0.315499896,TRUE
KLF7,-0.31501712,-0.322020696,-0.31720492,-0.32275501,-0.323436476,-0.316912795,-0.320536639,-0.321435194,-0.299252494,-0.319226738,-0.319381629,-0.314487179,FALSE
TMEM178A,-0.321127386,-0.328072627,-0.323801709,-0.325169133,-0.325417017,-0.328497165,-0.329344046,-0.323859544,-0.31949728,-0.315544457,-0.321489205,-0.310836381,FALSE
PIK3AP1,-0.328180408,-0.333729125,-0.329098067,-0.328264063,-0.323778567,-0.331086412,-0.323630591,-0.317728173,-0.316477248,-0.322824562,-0.32052608,-0.302594023,FALSE
KIDINS220,-0.059186692,0.066704528,-0.075774468,0.022838121,0.055950307,0.02289397,-0.047351477,-0.03414671,-0.021487627,0.104170484,0.063536986,0.093504216,FALSE
MSX1,0.035783114,-0.087097702,0.117693953,-0.062386589,-0.072940535,-0.030081905,-0.31808346,-0.315459227,-0.311175645,-0.310357564,-0.309136552,-0.319335775,TRUE
SUMO2,1.861514135,1.986829967,2.02198888,1.677858579,1.34772292,1.816948218,3.731919417,3.992410442,4.77149113,3.215571584,3.711382666,3.516833931,FALSE
ZFP14,-0.324893157,-0.319396008,-0.309115372,-0.321134249,-0.324301594,-0.326347786,-0.308549633,-0.293925632,-0.293569356,-0.313083089,-0.304893693,-0.312309497,FALSE
RTF1,-0.307529242,-0.299096784,-0.300726598,-0.301115404,-0.294653909,-0.29525846,-0.313925542,-0.311345402,-0.314676434,-0.316996961,-0.309090253,-0.313003459,FALSE
CLINT1,0.817018703,0.944372207,0.76743564,0.652761957,0.845804387,0.77855042,0.924038678,1.194123861,1.106683717,1.052734268,1.059190347,0.887535417,FALSE
CFAP53,-0.323825257,-0.32642568,-0.32583053,-0.323055205,-0.325816465,-0.333331441,-0.325864846,-0.327198977,-0.325988753,-0.324524722,-0.322536031,-0.317198751,FALSE
TTLL2,-0.328217115,-0.327498856,-0.325379411,-0.326490904,-0.331987847,-0.33242927,-0.324530177,-0.326599692,-0.322307958,-0.325675724,-0.322790132,-0.321928993,FALSE
PUSL1,-0.27386783,-0.273144446,-0.26665235,-0.267393496,-0.279883908,-0.26429607,-0.215677997,-0.145441397,-0.205746364,-0.192302379,-0.144485389,-0.176703832,FALSE
