IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
TRIM72,110.74,106.891,101.689,109.757,113.302,103.763,106.566,122.687,93.2333,114.973,104.151,104.629,FALSE
TBC1D10A,146.291,174.809,157.836,148.219,140.879,145.773,200.095,207.925,190.637,190.073,179.892,240.467,FALSE
LYPLA2,208.029,229.939,188.284,160.844,178.715,173.463,243.007,252.33,277.288,256.728,262.808,234.47,FALSE
GUSB,461.015,463.061,515.758,553.654,531.042,551.576,523.369,544.937,470.77,662.688,613.106,636.57,FALSE
SCN3B,95.86965,103.05445,98.7926,100.8409,96.0735,98.8135,98.49285,93.22555,99.03525,101.99205,100.4556,98.71075,FALSE
ZFX,136.888,152.412,128.654,171.952,179.93,162.761,123.068,121.325,149.349,135.613,126.185,101.743,FALSE
GPR37,116.587,105.902,104.043,106.822,112.451,95.6975,111.775,103.869,100.357,117.896,126.506,111.833,FALSE
TRAPPC3,1928.67,1749.34,1902.64,2341.71,1932.67,1866.76,2733.55,2644.75,2461.39,2249.69,2401.89,2780.23,FALSE
DYDC1,98.88,109.349,95.5536,96.7278,101.22635,103.3452,98.92095,96.3285,98.77855,97.33985,99.93115,97.8828,FALSE
RPIA,593.161,591.917,491.901,451.203,472.232,400.327,675.278,573.087,811.311,669.036,644.755,746.524,FALSE
DCUN1D4,795.4085,767.854,648.2735,541.57,643.1895,599.2135,612.914,482.4215,582.2965,391.254,410.901,415.0445,FALSE
COL6A5,105.40372,99.63048,96.3853,103.74576,98.5642,99.76724,99.7973,97.88926,101.36818,100.86778,101.57792,98.45574,FALSE
DOK3,101.345,101.426,93.3531,100.808,101.002,101.986,106.122,98.5446,88.823,111.626,97.4639,88.8582,FALSE
FBXO36,121.241,116.863,106.98,116.945,104.407,106.166,129.208,142.534,118.868,110.709,111.224,125.896,FALSE
CHST3,399.353,311.788,455.623,474.014,413.085,552.029,221.349,191.252,187.033,224.441,215.185,156.359,FALSE
HPS3,439.68,424.732,458.438,546.365,629.999,469.33,342.586,331.079,323.408,407.93,307.731,318.972,FALSE
ADAD1,102.582,93.6327,106.079,90.5418,99.3107,95.0668,97.2122,101.07,90.4182,103.281,98.5477,94.2546,FALSE
EBP,481.409,377.123,541.661,471.301,481.293,503.764,1018.97,1193.24,682.696,1059.57,997.539,669.036,FALSE
UGT1A7,93.0517,98.0927,98.6947,104.299,98.489,103.043,99.3642,97.114,105.557,105.901,105.219,96.76,FALSE
ZBTB12,101.92,119.447,96.0532,97.4284,98.1756,103.131,96.3545,101.241,94.9656,102.725,93.6718,100.94,FALSE
DCAF7,929.478,953.753,821.511,695.537,746.524,720.853,966.94,642.02,583.513,776.483,791.809,648.036,FALSE
DISC1,97.2986,96.00848,102.00758,96.01306,98.38558,97.53806,95.83408,102.86276,97.98184,95.99378,97.21282,99.11144,FALSE
EPYC,94.1356,99.1144,92.4077,100.077,99.8653,90.8409,104.956,95.5906,102.43,91.0005,93.1125,92.7111,FALSE
PPM1N,100.591,98.9762,99.2693,100.988,98.512,94.9444,103.922,108.46,93.4305,97.7392,98.7526,104.363,FALSE
ZNF398,167.538,194.5955,174.2955,158.184,156.1005,172.444,199.1515,189.972,190.869,183.068,176.6615,175.8805,FALSE
ZNF221,90.1145,96.6803,99.8793,105.725,108.111,100.62,93.2742,109.865,97.9699,99.4136,95.1509,99.7096,FALSE
CARS2,233.72,229.355,206.771,296.982,315.613,360.885,335.747,343.988,431.615,377.123,370.62,481.644,FALSE
NCAPG2,368.1824,377.0192,334.85325,299.8183,303.9553,340.0202,205.8963,221.6647,208.89875,192.67305,205.353,215.3265,TRUE
GIT2,144.941,130.5015,122.667,125.9295,132.535,122.115,144.798,135.64,128.8665,127.0185,126.5685,136.6025,FALSE
DNAJA3,2495.37,2125.24,2332.84,1977.96,2049.55,1863.59,2070.35,2341.71,2756.2,2104.54,1955.62,2131.84,TRUE
FAM65B,112.326,117.608,94.8782,108.391,102.031,102.954,159.922,183.276,154.322,153.285,187.931,152.85,FALSE
REC8,132.791,130.842,120.68195,134.562,129.904,123.639,163.2155,160.7275,134.79785,141.2605,154.1455,110.46605,FALSE
RNPEPL1,110.725,120.203,118.717,127.983,120.407,105.872,117.664,134.925,117.518,114.269,129.002,123.285,FALSE
MAP2K3,173.5048,174.7323,166.9999833,146.9709167,149.5116333,149.8806167,153.85185,155.37285,153.1999833,142.2984167,144.2061,147.4798833,FALSE
SKP2,858.1366667,812.362,769.147,579.4186667,621.9216667,621.425,1055.685333,1015.898333,1043.794,845.5163333,869.4746667,910.664,TRUE
PLA2G4C,135.554,120.319,123.574,179.87,185.122,154.312,175.172,150.73,146.616,178.583,179.908,142.036,FALSE
PRSS21,96.03645,97.89285,97.82615,103.8221,97.61405,104.967,100.0326,96.68265,101.379,99.97995,102.4524,102.2513,FALSE
FMO2,107.859,117.966,105.46,104.409,113.16,117.439,116.736,103.706,110.547,108.818,105.238,102.293,FALSE
RBMS2,128.562,120.695,131.341,133.952,135.562,131.352,251.469,265.946,237.23,284.425,252.54,244.663,FALSE
HCCS,270.5665,283.0305,297.5835,314.731,306.8505,340.385,224.2185,233.0865,245.3215,249.875,251.488,270.7625,FALSE
ZC3H3,453.461,505.03,465.692,689.282,737.646,805.103,276.478,299.348,243.329,305.364,268.854,321.004,FALSE
KYAT3,319.174,351.309,281.7695,342.677,354.499,287.8685,687.736,708.9445,678.71,635.822,604.515,665.087,FALSE
OR10J1,100.3678,111.6185,103.3176,108.5575,103.1455,109.9895,102.92835,101.4982,113.2695,105.6225,105.915,99.60795,FALSE
KMT2A,116.378,114.806,120.068,138.753,114.209,134.848,214.568,197.775,185.536,168.04,168.146,151.997,TRUE
STXBP5,581.034,574.332,567.9,792.918,926.183,892.149,186.754,196.994,194.528,204.667,195.99,201.502,FALSE
CFDP1,1052.81,834.471,1181.44,764.239,674.206,818.456,1719.42,2031.18,1586.56,2161.93,1858.5,1767.84,TRUE
NOP9,112.036,110.299,111.004,116.334,107.308,111.268,103.369,107.185,115.739,112.761,114.218,106.772,FALSE
SLURP1,92.075,91.3668,100.187,93.0492,96.8995,96.0403,95.2187,97.626,103.185,110.519,110.986,103.394,FALSE
TGIF2LY,93.2236,98.8618,105.859,99.725,102.135,100.958,114.803,99.2532,101.164,104.034,101.305,111.654,FALSE
POLDIP2,241.615,218.641,242.916,244.849,249.787,273.787,183.45,212.989,207.837,201.475,201.048,204.373,FALSE
INVS,103.248,102.95385,103.87905,102.7175,103.255,106.253,102.453,93.2543,100.19425,98.5604,101.81435,101.2607,FALSE
PDDC1,127.6905,128.7205,137.632,146.5565,143.9855,152.2515,137.412,149.4175,136.3875,135.2955,140.4455,156.9735,FALSE
CCL3L3,94.492,95.9727,106.7,92.9122,92.8281,96.2369,97.8376,100.845,94.9177,96.3632,105.206,95.28,FALSE
HIPK4,94.025,91.3103,90.634,101.906,111.506,92.425,102.518,98.4084,98.9359,104.793,100.414,101.837,FALSE
PLEKHO1,584.419,468.296,588.081,567.774,555.08,594.385,213.83,251.082,248.854,252.923,250.816,285.894,FALSE
LAMB3,96.99286667,106.671,98.97556667,97.04746667,97.6971,100.7161667,137.0586333,144.7831333,135.3595667,124.3568,118.6350667,123.3713333,FALSE
ARPC1B,712.106,446.481,508.653,911.247,741.026,698.327,423.177,424.026,299.828,558.92,495.617,411.491,FALSE
ACPP,104.743,92.8942,85.1639,107.94,97.4652,94.1197,127.558,133.598,120.786,159.465,153.271,146.714,FALSE
MS4A1,101.0513667,97.0572,95.81723333,99.07926667,102.7530333,105.1226667,100.2374333,98.21376667,101.1582,99.1854,99.8657,98.00123333,FALSE
QSOX1,476.0995,576.68,514.76995,595.162,503.9785,570.894,424.356,403.4316,386.838,441.6885,400.2165,429.031,FALSE
DHDDS,284.855,302.576,282.0125,294.115,291.8875,278.5655,294.7515,315.1655,250.365,239.9095,264.962,196.57,FALSE
LMO2,117.836,107.441,114.349,120.921,114.306,99.4765,114.57,123.646,114.012,120.81,120.773,124.02,FALSE
SPRR2A,101.011,104.026,98.9705,100.638,91.6797,98.7411,97.2564,92.9851,92.9693,105.551,98.3413,115.123,FALSE
DAPL1,88.1875,100.09,99.5039,89.2379,102.067,91.5095,106.409,99.7648,127.319,153.439,157.633,159.853,TRUE
GNMT,108.076,108.484,100.449,109.808,93.5135,96.0631,101.728,95.5134,113.348,92.3692,97.474,97.1306,FALSE
VPS53,113.785,119.1105,112.897,120.408,118.8505,121.281,100.7246,100.53585,99.4863,106.0165,104.9585,110.8245,FALSE
IGF2,99.2814,97.9252,93.708,99.21386667,96.9162,92.75826667,95.6482,99.75236667,99.37683333,100.3851333,95.6103,102.9298,FALSE
GINS4,349.204,390.323,393.439,295.57,343.319,411.295,252.78,251.875,193.982,234.851,226.127,271.68,FALSE
PAPD4,806.82,789.175,598.857,832.768,859.275,716.538,581.365,521.468,580.574,811.311,731.511,775.371,FALSE
PLSCR3,1758.56,1563.15,2048.72,3311.64,3218,2982.2,1097.36,1299,1170.41,1556.25,1548.62,1282.91,TRUE
EHD4,602.984,715.709,622.408,525.848,613.632,604.352,446.838,447.85,318.384,403.765,447.413,334.894,FALSE
OPHN1,99.2145,103.668,97.7511,102.638,98.9339,104.239,126.78,111.117,112.289,114.15,116.562,113.045,FALSE
CYB5R2,112.165,114.319,122.232,126.581,131.117,125.245,298.999,342.318,328.156,407.163,417.826,390.617,FALSE
SOD3,85.7935,98.4225,90.6264,100.732,101.394,99.5544,104.563,95.1431,102.146,96.8861,92.3254,93.706,FALSE
BMP8A,99.14025,97.32975,93.4353,95.21345,94.6458,90.81065,100.382,101.645,95.96655,98.93615,106.1104,104.8245,TRUE
PCSK7,298.827,279.162,287.635,461.573,389.538,421.377,294.3,272.334,287.943,384.646,388.319,394.802,FALSE
MAST3,159.387,196.442,173.269,170.289,153.327,191.622,165.603,142.194,182.264,169.102,168.33,166.158,FALSE
KLF2,1016.31,939.102,971.192,456.748,490.758,439.056,292.882,378.583,358.346,259.328,313.991,294.037,FALSE
IFNA6,98.517,89.5048,98.0638,89.5027,99.2569,91.1614,98.4093,90.6636,92.6897,95.2595,92.141,99.6843,FALSE
RUFY3,151.105,163.0056667,147.1116667,191.9733333,176.4376667,177.4973333,235.1330667,213.119,258.0156667,270.3373333,252.987,305.9003333,FALSE
STIM2,140.926,145.056,147.1905,146.677,139.402,172.7575,155.028,151.451,164.1685,163.281,153.2075,129.1745,FALSE
SYPL2,94.289,90.4837,107.046,98.2506,94.7986,101,95.8992,90.887,93.8515,101.341,89.6418,101.007,FALSE
FARP2,106.377,106.136,110.559,115.497,111.859,114.074,130.501,113.642,118.758,120.165,113.184,102.642,FALSE
UGT1A9,103.333,103.905,93.1842,99.2463,100.3,104.606,106.94,105.168,100.093,94.6981,92.7531,105.102,FALSE
SLC22A18,112.145,106.486,112.014,134.031,118.35515,120.988,168.771,184.498,162.529,189.68725,224.7056,202.8875,FALSE
ATXN7L3,257.833,282.09,257.608,226.93,221.792,233.84,232.859,244.481,223.72,177.592,175.464,189.639,FALSE
APOA1,109.273,104.54,117.057,102.845,100.651,106.948,97.4229,96.6293,95.3257,91.2593,95.9403,96.9581,FALSE
PER1,106.598,98.2721,105.026,104.753,109.663,107.423,95.1855,89.9035,105.032,105.626,111.284,105.702,FALSE
SMAD9,180.5695,148.764,147.3695,220.954,195.6045,184.3185,101.9145,96.7616,96.0774,96.80345,101.98565,99.09565,FALSE
ATP5H,5852.84,6729.215,5983.305,6190.965,5800.28,5977.14,9850.82,9407.47,8842.905,9834.57,8711.25,9307.16,FALSE
ABCG4,107.548,118.144,109.363,110.151,118.646,100.313,111.892,111.379,107.64,105.047,105.363,103.574,FALSE
GNPTG,390.617,290.601,470.308,379.299,392.386,441.947,245.763,294.416,197.999,219.568,234.55,256.83,FALSE
RBM24,378.3835,392.4525,339.123,314.772,352.133,323.123,103.8987,97.60855,114.4985,100.22735,96.4947,100.35015,FALSE
RANBP6,257.749,280.3535,252.5165,266.581,283.561,280.189,164.3705,167.3425,196.3565,184.3275,178.9085,199.1255,FALSE
IL27,90.2903,98.0587,98.6431,93.1112,93.3223,97.3688,99.8692,104.342,97.8381,93.6121,101.032,100.622,FALSE
TTLL12,307.275,374.729,325.163,307.117,323.19,269.139,397.363,496.657,410.662,434.768,490.424,371.685,FALSE
OR10T2,98.5001,106.037,98.737,99.8333,97.2187,108.833,98.517,100.549,94.7611,102.464,106.894,98.9422,FALSE
SNRPN,110.846425,112.216025,110.2275,116.387275,117.417725,110.3025,109.25565,103.69635,111.70715,111.0176,116.576525,115.634525,FALSE
HIST1H4H,222.31,168.04,269.177,365.795,340.263,401.134,129.182,129.914,118.542,137.257,122.15,104.784,FALSE
S1PR4,121.719,110.487,111.74,110.515,115.191,149.922,101.163,96.9973,108.522,103.724,98.433,97.5008,FALSE
YTHDF1,1020.7,1259.09,1015.89,831.696,824.53,1059.94,967.231,929.478,784.396,1010.11,875.774,691.922,FALSE
MOV10,217.885,202.383,208.618,229.141,206.353,195.87,299.828,303.364,227.37,254.204,264.695,204.961,FALSE
TAS2R43,107.716,100.674,107.176,112.989,101.516,104.855,101.95,104.676,110.8,97.6175,109.846,123.884,FALSE
HMG20A,140.257,145.431,146.54,158.136,168.93,154.521,116.189,127.196,117.79,132.539,126.9,143.983,FALSE
AP4S1,111.707,86.8938,101.465,100.701,106.34,99.5816,99.9346,86.6928,104.901,104.416,109.28,107.133,FALSE
WNT3A,93.9184,96.5349,93.632,86.9683,100.185,90.6047,90.7395,105.679,102.124,88.6392,107.696,98.512,FALSE
ATXN2L,105.97056,106.09768,105.81778,109.0216,108.44646,110.1402,104.7065,101.9612,101.96622,106.09706,106.96944,116.2662,FALSE
GBX1,105.063,101.511,105.171,103.36,98.7352,99.4596,101.115,92.1386,98.8305,105.513,105.731,103.98,FALSE
HIST1H1D,127.427,112.85,113.78,123.342,131.736,108.83,123.17,146.566,135.049,117.966,128.212,112.187,FALSE
FCGRT,136.831,154.379,171.409,229.355,183.816,153.195,115.855,96.4906,101.151,97.1842,113.67,110.437,FALSE
MT4,91.0608,96.0443,112.579,91.0335,96.4375,89.8705,104.212,118.697,102.901,88.8268,105.745,94.7184,FALSE
TCN1,99.5744,90.723,99.2569,98.3916,98.7457,106.824,91.6012,88.9881,92.8982,90.9029,94.7909,95.8308,FALSE
SF3A2,884.59,1035.36,916.366,767.106,743.203,997.979,793.657,789.426,742.647,622.125,591.813,666.479,FALSE
PHOSPHO2,111.594,114.01245,115.811,158.0515,143.1021,137.07595,142.355,118.6662,157.0955,172.496,166.9155,196.1845,FALSE
WBP11,615.5005,781.57,672.527,539.549,598.104,744.9285,741.359,844.8465,739.36,693.876,751.866,707.343,FALSE
MAP7D3,316.986,321.004,306.058,349.802,395.151,463.25,213.555,197.171,280.969,214.387,264.027,262.479,FALSE
SPI1,100.52885,101.8061,97.86765,98.0505,96.5626,100.9184,108.059,106.0535,105.4745,107.037,102.1948,105.3484,TRUE
CELF2,97.13933333,97.91896667,98.1935,97.6756,99.0634,92.1901,99.40116667,99.91263333,95.77486667,97.76316667,97.80856667,99.5938,FALSE
SMAD6,280.49,202.821,283.059,460.383,423.177,629.839,610.787,635,494.848,303.364,301.884,233.207,TRUE
ACTR6,666.285,779.968,738.592,664.614,751.089,677.223,2856.41,2093.04,2079.17,2023.75,1915.93,1863.59,FALSE
DNAH14,104.3985375,109.11845,107.2721875,106.3482,105.063025,101.4669,117.5416,109.1800875,124.1942125,116.4466,111.3543,115.832275,FALSE
PALB2,192.464,176.241,190.951,162.982,179.87,174.172,177.008,172.925,167.448,152.016,158.935,137.765,TRUE
HARS,1369.71,1030.95,1498.18,1357.52,1371.46,1618.21,944.151,962.309,882.706,876.751,926.183,824.53,FALSE
CADPS,99.13066667,99.73946667,107.8143667,107.7369,103.8638667,111.3906667,99.64036667,97.42376667,98.95263333,99.43876667,105.7561,101.1203333,FALSE
PLPP4,168.59,170.04,196.417,167.787,189.153,183.567,104.829,101.835,97.5993,104.401,104.757,97.296,FALSE
CNGA1,95.5506,89.2352,92.2314,95.1395,95.5409,87.8223,103.06,100.123,88.8688,101.763,105.521,97.5241,FALSE
MAGEB6,99.8098,109.4611,101.3403,96.2175,100.4913,98.71095,96.517,97.45955,99.18305,95.99575,102.461,105.47,FALSE
SLC43A3,171.950975,170.46,181.5235,157.0875,155.73875,154.138475,273.294,321.4325,259.5775,239.70375,225.93345,231.2445,FALSE
NPAP1,104.172,98.6998,113.329,105.058,117.907,102.915,97.4407,96.0953,105.777,107.659,99.8249,105.421,FALSE
ORC3,528.618,570.689,565.391,496.311,520.117,655.95,905.392,829.974,719.072,787.247,783.628,982.881,FALSE
OC90,92.6802,95.9878,90.9451,99.6804,97.225,97.5554,96.0315,102.327,92.0628,94.3263,97.8504,93.7965,FALSE
SQSTM1,7577.74,5383.86,6710.22,11441.3,12271.4,10431.2,6768.49,7197.03,5228.22,7065.59,6587.52,5305.12,TRUE
OR4N5,98.4831,103.475,95.8192,94.6967,104.67,94.3983,95.5102,106.672,93.0882,94.2666,95.7208,98.076,FALSE
TACR2,112.471,108.436,111.696,105.149,110.769,114.56,108.608,119.707,107.528,107.049,131.211,104.607,FALSE
RAD21,2505.14,2764.5405,2550.445,3089.095,2889.02,2738.23,1267.7325,1417.329,1562.9475,1476.508,1530.5775,1716.673,TRUE
ZNF358,947.821,856.341,1147.11,1208.31,1210.75,987.842,548.667,506.092,511.924,784.088,766.26,591.326,FALSE
SHQ1,464.273,383.081,448.43,359.414,389.26,375.113,211.378,252.675,235.003,168.738,172.656,124.493,TRUE
DHX38,185.367,235.074,205.833,136.865,173.402,186.547,162.867,141.267,182.234,134.395,137.034,117.27,FALSE
CLPB,109.089,97.2102,110.147,109.225,109.412,99.3126,104.652,104.698,106.538,103.892,106.615,101.514,FALSE
MSGN1,88.7887,96.0839,109.688,94.6712,99.2317,92.2704,94.2568,102.314,96.8515,96.9818,101.801,103.806,FALSE
TSPYL5,126.287,122.089,117.483,146.554,134.229,117.912,355.966,325.409,342.27,394.614,342.366,453.461,FALSE
FDFT1,3553.765,3660.22,3418.51,4922.455,4903.52,4397.69,5120.765,3531.4705,3557.654,5279.1435,4670.8935,3958.5595,FALSE
RAB3GAP2,557.701,668.558,579.559,676.549,627.263,660.289,635.336,571.683,639.475,640.112,566.443,654.665,FALSE
GTF3C2,627.9465,758.28,622.83,548.4355,590.2745,572.7035,574.6985,603.071,586.194,596.777,657.33,591.4075,FALSE
PPP1R12B,161.32,140.3463,137.27,181.2185,156.6105,161.8615,124.827,125.6585,124.554,127.2416,117.2882,137.6955,FALSE
NAP1L4,1226.2,1264.58,970.398,1116.3,1347.05,1667.3,1540.94,1633.8,1574.96,1529.96,1631.25,1665.4,FALSE
DMRTC1B,98.1249,96.5074,96.8842,98.3074,92.9534,95.8322,108.619,98.1245,95.3524,97.8064,96.5382,117.518,FALSE
EEF1A2,386.791,273.877,450.973,472.082,326.872,381.493,102.574,88.4693,104.672,95.4758,88.6718,100.293,TRUE
PCSK4,107.845,106.181,111.018,115.726,111.294,114.229,102.169,129.606,95.6167,101.618,95.4672,114.377,FALSE
PPP3CB,759.332,828.019,793.974,877.541,825.612,663.182,786.327,742.98,639.914,458.438,470.895,489.303,TRUE
DHRS2,112.2,101.93405,102.265,111.685,118.055,122.925,108.651,103.3205,111.813,106.467,112.8365,107.2915,TRUE
CS,1816.492333,1830.424667,2058.412,1770.473,1752.337,1947.787667,1994.323333,1794.682667,1506.757,1707.731333,1697.128333,1507.563333,FALSE
PAX7,108.4425,98.55715,107.55345,106.2377,114.737,101.278,121.2825,112.554,119.972,122.2095,126.917,123.78395,TRUE
MMP12,89.92725,96.10185,105.9635,91.9251,97.80565,97.64985,98.59975,90.27515,97.1973,98.2307,94.21345,99.8829,FALSE
DDX19B,554.977,467.034,495.285,443.0176667,501.2026667,445.8783333,398.9077,412.084,364.7866667,299.019,281.108,228.978,FALSE
OMP,90.4295,92.3284,98.3736,95.5102,86.8938,92.1136,94.5306,103.391,97.4492,91.3227,88.0538,102.814,FALSE
SMG9,234.501,273.493,227.415,167.032,161.338,170.572,374.97,435.37,299.032,234.398,231.836,202.622,FALSE
TAAR9,100.796,101.08,97.4753,100.553,100.692,101.301,99.4571,94.3235,98.3004,98.2936,95.5461,94.3467,FALSE
RPS6KA5,132.76245,134.208,125.8965,119.87085,121.6672,122.612,146.61585,146.1218,151.34155,158.9126,163.76055,166.8185,FALSE
GABPB2,4898.3095,4516.8965,4932.4655,5364.5375,5267.275,4814.4775,5326.8575,4186.063,4240.374,4954.3715,5145.8155,5283.5905,FALSE
ZNF107,102.22155,105.56075,115.4765,98.6306,104.432,101.0808,97.57835,102.5905,106.1673,102.3847,107.509,104.54365,FALSE
CLPSL1,97.754,103.553,100.051,98.8536,99.4406,97.8193,107.136,96.8374,100.016,92.7734,92.5549,94.6402,FALSE
EOMES,292.056,296.256,291.164,170.074,151.17,134.214,93.4009,100.085,99.907,102.195,94.9925,91.9763,FALSE
UNC80,107.73405,99.59495,106.6923,104.44125,108.37995,105.9401,109.8465,100.0694,101.921,110.538,105.10815,107.47535,FALSE
RTN2,120.85235,127.08355,110.69745,115.29205,123.1782,122.50805,109.32235,114.7175,105.95945,108.3415,113.001,112.5165,FALSE
TBC1D2B,144.779,171.301,143.22,148.894,159.227,192.565,218.57,226.93,214.568,211.055,200.578,246.786,FALSE
AADACL3,101.562,91.8925,103.416,94.3346,103.203,92.2151,98.5206,85.758,94.051,104.494,92.6368,101.186,FALSE
EEFSEC,98.0298,98.6507,103.58,87.4942,103.041,101.037,98.8927,109.508,103.525,99.5525,106.523,114.908,FALSE
TYRP1,96.0687,92.7111,92.7348,86.2148,100.862,92.1282,96.7544,90.38,99.9031,101.511,92.7015,100.416,FALSE
MDP1,246.574,253.354,247.695,227.145,219.278,233.257,263.607,305.87,234.55,208.231,229.197,246.008,FALSE
SEPW1,1322.95,1503.69,1337.2,1459.13,1317.91,1032.01,1380.59,1356.42,1541.69,1265.27,1256.49,1586.56,FALSE
ZNF841,124.282,115.366,129.439,131.17,125.976,131.288,176.089,171.301,151.411,157.633,166.737,134.316,FALSE
CRH,93.034,102.47,99.9652,94.6189,93.7799,106.126,96.8433,101.392,96.1194,97.5114,86.1014,103.971,TRUE
TPM2,5794.439667,4907.148667,5158.008667,6773.928,7326.525667,8078.926333,2104.162,2270.991667,1564.606333,1660.787333,1701.163,1573.319333,FALSE
DDX10,899.225,842.17,733.541,582.369,616.33,635.953,825.313,788.63,961.816,653.073,752.193,739.222,FALSE
TRIM5,138.3296667,123.7756667,126.5486667,129.4816667,130.489,126.598,218.9893333,217.4936667,207.7136667,230.3996667,226.7313333,187.1963333,FALSE
RHOXF1,98.5679,94.7806,102.616,93.2786,98.9443,94.1738,91.8304,101.518,99.1548,102.883,94.2748,109.121,FALSE
PDCL2,98.88095,100.70215,103.0465,92.343,102.47385,96.5492,96.95855,104.72,97.4233,91.61145,96.99695,97.8998,FALSE
HOXC13,514.528,550.907,611.231,538.821,497.518,572.356,638.336,663.907,529.679,349.879,407.408,422.211,FALSE
SLC22A17,107.6735,114.0475,115.3305,110.0705,113.06345,119.66305,107.9878,109.3381,99.5669,110.805,105.83035,116.2364,FALSE
NOD2,101.967,94.2751,99.6967,98.6698,83.9684,93.0029,90.4416,101.701,98.2353,108.998,115.437,117.803,TRUE
COQ9,858.197,831.541,876.547,764.751,771.123,801.248,1278.48,1245.01,1011.18,1309.03,1093.01,1254.85,FALSE
TMEFF1,175,171.718,164.024,144.696,190.244,189.794,121.793,106.11,132.148,120.666,105.712,104.732,FALSE
ROS1,94.5461,97.4322,90.621,99.603,91.6728,95,116.929,110.379,108.204,97.2369,99.0004,93.1459,FALSE
AKT1,487.1846667,461.663,455.5753333,629.2573333,602.528,545.745,831.9306667,872.966,751.1436667,855.3303333,835.0586667,818.7216667,TRUE
PLA2G10,107.29,100.967,110.835,108.673,106.413,97.9026,128.253,103.079,106.381,139.096,126.974,130.849,FALSE
IL17F,98.1151,108.588,90.9871,100.32,95.4,102.036,98.6051,89.5692,92.4657,91.423,100.064,98.2791,FALSE
GUCA1C,106.13145,98.76555,99.5821,99.9079,98.40715,99.7444,101.991,95.7611,98.9844,96.14825,100.46255,99.81375,FALSE
